id,ACTION
14114,0.574617
14115,0.997788
14116,0.975634
14117,0.994895
14118,0.989921
14119,0.981689
14120,0.974471
14121,0.999221
14122,0.987528
14123,0.991129
14124,0.996587
14125,0.905064
14126,0.997563
14127,0.989516
14128,0.988559
14129,0.998828
14130,0.995467
14131,0.997774
14132,0.194914
14133,0.998860
14134,0.953334
14135,0.912749
14136,0.171023
14137,0.993038
14138,0.985377
14139,0.993895
14140,0.413046
14141,0.983397
14142,0.999135
14143,0.974917
14144,0.994047
14145,0.818244
14146,0.997698
14147,0.992378
14148,0.569263
14149,0.807772
14150,0.995416
14151,0.959360
14152,0.997902
14153,0.987417
14154,0.999167
14155,0.588841
14156,0.997682
14157,0.935093
14158,0.996257
14159,0.988987
14160,0.972119
14161,0.979318
14162,0.719241
14163,0.998098
14164,0.997693
14165,0.991706
14166,0.970234
14167,0.987178
14168,0.979079
14169,0.880364
14170,0.976731
14171,0.964638
14172,0.992986
14173,0.998877
14174,0.998533
14175,0.856834
14176,0.548299
14177,0.994346
14178,0.938843
14179,0.989443
14180,0.992986
14181,0.884338
14182,0.987722
14183,0.979284
14184,0.982206
14185,0.997440
14186,0.953855
14187,0.997433
14188,0.998156
14189,0.977943
14190,0.365959
14191,0.973877
14192,0.495157
14193,0.968804
14194,0.995747
14195,0.960093
14196,0.181473
14197,0.992294
14198,0.975047
14199,0.934226
14200,0.995715
14201,0.998408
14202,0.938859
14203,0.062353
14204,0.993526
14205,0.993025
14206,0.966583
14207,0.977830
14208,0.997993
14209,0.999425
14210,0.968185
14211,0.983236
14212,0.993922
14213,0.939164
14214,0.989163
14215,0.997756
14216,0.997822
14217,0.925319
14218,0.994264
14219,0.995974
14220,0.986939
14221,0.997164
14222,0.971461
14223,0.988198
14224,0.989470
14225,0.995988
14226,0.989580
14227,0.711732
14228,0.972351
14229,0.978849
14230,0.996880
14231,0.999579
14232,0.917818
14233,0.898509
14234,0.942876
14235,0.950936
14236,0.999495
14237,0.980496
14238,0.980448
14239,0.999827
14240,0.609120
14241,0.997540
14242,0.998347
14243,0.467685
14244,0.994072
14245,0.844638
14246,0.538847
14247,0.995018
14248,0.996415
14249,0.991806
14250,0.924716
14251,0.986143
14252,0.939188
14253,0.975133
14254,0.966295
14255,0.998176
14256,0.995702
14257,0.999633
14258,0.996660
14259,0.999617
14260,0.945156
14261,0.998210
14262,0.821303
14263,0.997070
14264,0.947538
14265,0.781660
14266,0.956758
14267,0.809179
14268,0.987173
14269,0.982446
14270,0.998334
14271,0.980998
14272,0.998729
14273,0.999487
14274,0.990932
14275,0.997671
14276,0.991724
14277,0.976723
14278,0.946012
14279,0.998576
14280,0.999627
14281,0.994160
14282,0.808394
14283,0.991558
14284,0.990194
14285,0.302813
14286,0.969988
14287,0.972095
14288,0.998336
14289,0.997130
14290,0.999776
14291,0.985687
14292,0.998755
14293,0.676362
14294,0.997638
14295,0.997468
14296,0.998815
14297,0.998995
14298,0.983842
14299,0.996117
14300,0.973561
14301,0.982373
14302,0.979839
14303,0.972835
14304,0.905101
14305,0.992968
14306,0.960364
14307,0.993275
14308,0.998524
14309,0.992000
14310,0.993357
14311,0.551248
14312,0.996419
14313,0.995921
14314,0.993298
14315,0.920042
14316,0.997309
14317,0.999648
14318,0.991478
14319,0.996520
14320,0.993228
14321,0.997182
14322,0.998262
14323,0.845910
14324,0.770625
14325,0.987515
14326,0.999380
14327,0.994035
14328,0.979122
14329,0.993064
14330,0.988139
14331,0.998744
14332,0.581745
14333,0.665059
14334,0.995814
14335,0.995959
14336,0.881350
14337,0.692845
14338,0.998678
14339,0.976342
14340,0.475753
14341,0.979269
14342,0.841684
14343,0.998199
14344,0.941705
14345,0.994878
14346,0.997394
14347,0.997125
14348,0.993634
14349,0.778281
14350,0.744848
14351,0.991177
14352,0.986669
14353,0.982965
14354,0.991871
14355,0.990335
14356,0.951909
14357,0.979609
14358,0.886237
14359,0.962921
14360,0.984968
14361,0.991722
14362,0.997060
14363,0.980221
14364,0.993188
14365,0.994427
14366,0.993381
14367,0.985283
14368,0.985066
14369,0.998308
14370,0.309689
14371,0.969181
14372,0.980601
14373,0.999672
14374,0.958036
14375,0.998010
14376,0.993784
14377,0.996964
14378,0.985058
14379,0.974045
14380,0.989742
14381,0.975965
14382,0.903058
14383,0.978052
14384,0.993307
14385,0.983509
14386,0.999082
14387,0.993936
14388,0.322492
14389,0.939425
14390,0.981007
14391,0.935540
14392,0.998022
14393,0.998565
14394,0.999154
14395,0.989107
14396,0.981048
14397,0.970482
14398,0.993163
14399,0.999410
14400,0.999601
14401,0.994615
14402,0.998764
14403,0.880289
14404,0.977983
14405,0.996058
14406,0.991654
14407,0.909100
14408,0.997527
14409,0.488313
14410,0.850148
14411,0.946182
14412,0.984916
14413,0.978053
14414,0.997877
14415,0.995167
14416,0.990236
14417,0.997907
14418,0.989253
14419,0.939234
14420,0.984173
14421,0.973662
14422,0.990073
14423,0.983693
14424,0.987537
14425,0.995024
14426,0.992306
14427,0.998498
14428,0.894538
14429,0.989276
14430,0.991219
14431,0.981345
14432,0.971167
14433,0.962503
14434,0.984226
14435,0.990005
14436,0.987935
14437,0.986446
14438,0.405418
14439,0.985039
14440,0.981049
14441,0.957057
14442,0.995034
14443,0.994718
14444,0.960473
14445,0.941066
14446,0.998598
14447,0.998859
14448,0.995429
14449,0.863492
14450,0.969992
14451,0.753380
14452,0.987826
14453,0.999450
14454,0.991902
14455,0.997056
14456,0.990196
14457,0.996825
14458,0.965227
14459,0.991012
14460,0.968448
14461,0.997230
14462,0.983565
14463,0.997211
14464,0.989743
14465,0.993523
14466,0.969337
14467,0.983260
14468,0.915453
14469,0.999849
14470,0.995127
14471,0.890020
14472,0.992706
14473,0.991464
14474,0.997648
14475,0.988936
14476,0.985423
14477,0.999664
14478,0.980614
14479,0.998943
14480,0.997210
14481,0.993336
14482,0.998208
14483,0.997093
14484,0.930995
14485,0.997443
14486,0.999087
14487,0.988574
14488,0.992556
14489,0.994461
14490,0.993123
14491,0.165482
14492,0.999665
14493,0.997262
14494,0.896696
14495,0.458891
14496,0.991824
14497,0.991483
14498,0.991610
14499,0.991513
14500,0.998813
14501,0.998141
14502,0.848655
14503,0.999434
14504,0.997135
14505,0.963971
14506,0.994130
14507,0.993966
14508,0.993319
14509,0.985304
14510,0.960139
14511,0.945446
14512,0.970870
14513,0.990039
14514,0.933420
14515,0.865177
14516,0.997956
14517,0.954591
14518,0.991165
14519,0.993922
14520,0.986514
14521,0.998451
14522,0.991950
14523,0.994299
14524,0.972874
14525,0.998583
14526,0.999580
14527,0.996978
14528,0.997338
14529,0.998205
14530,0.995958
14531,0.999316
14532,0.977990
14533,0.949131
14534,0.226432
14535,0.732483
14536,0.993799
14537,0.992538
14538,0.993465
14539,0.994721
14540,0.992520
14541,0.999234
14542,0.574322
14543,0.996060
14544,0.945205
14545,0.976186
14546,0.991446
14547,0.913477
14548,0.995810
14549,0.997005
14550,0.917086
14551,0.991747
14552,0.993851
14553,0.992788
14554,0.965122
14555,0.962929
14556,0.999784
14557,0.996425
14558,0.998417
14559,0.590839
14560,0.936617
14561,0.995555
14562,0.986624
14563,0.929886
14564,0.998387
14565,0.998164
14566,0.998916
14567,0.992844
14568,0.979530
14569,0.996041
14570,0.654307
14571,0.995971
14572,0.997808
14573,0.996558
14574,0.998756
14575,0.986226
14576,0.985597
14577,0.989378
14578,0.994902
14579,0.994736
14580,0.970177
14581,0.992383
14582,0.998846
14583,0.993598
14584,0.985731
14585,0.704292
14586,0.999755
14587,0.726657
14588,0.962925
14589,0.997738
14590,0.991121
14591,0.992295
14592,0.999840
14593,0.790730
14594,0.989783
14595,0.938834
14596,0.986212
14597,0.817961
14598,0.234168
14599,0.981113
14600,0.993355
14601,0.827669
14602,0.637658
14603,0.978619
14604,0.995824
14605,0.996648
14606,0.997431
14607,0.999081
14608,0.872345
14609,0.998532
14610,0.655413
14611,0.987674
14612,0.997777
14613,0.999894
14614,0.946470
14615,0.924041
14616,0.999231
14617,0.929503
14618,0.729796
14619,0.983361
14620,0.989276
14621,0.996510
14622,0.956495
14623,0.997882
14624,0.993235
14625,0.998267
14626,0.916954
14627,0.999167
14628,0.999532
14629,0.997847
14630,0.985682
14631,0.986522
14632,0.969514
14633,0.991081
14634,0.731747
14635,0.995613
14636,0.942051
14637,0.996905
14638,0.976707
14639,0.999855
14640,0.998668
14641,0.993834
14642,0.844713
14643,0.970115
14644,0.991689
14645,0.983136
14646,0.999505
14647,0.805851
14648,0.997404
14649,0.989431
14650,0.990735
14651,0.867249
14652,0.998597
14653,0.949452
14654,0.480987
14655,0.994060
14656,0.990688
14657,0.951275
14658,0.996502
14659,0.973173
14660,0.992561
14661,0.971527
14662,0.998384
14663,0.896612
14664,0.998350
14665,0.997480
14666,0.662824
14667,0.821810
14668,0.996498
14669,0.999456
14670,0.809984
14671,0.999511
14672,0.999394
14673,0.986575
14674,0.970752
14675,0.999075
14676,0.998983
14677,0.979133
14678,0.998479
14679,0.982874
14680,0.996083
14681,0.995093
14682,0.988538
14683,0.984608
14684,0.946664
14685,0.997214
14686,0.941692
14687,0.953726
14688,0.997409
14689,0.998045
14690,0.999668
14691,0.993339
14692,0.894754
14693,0.999066
14694,0.997185
14695,0.995008
14696,0.992017
14697,0.938961
14698,0.999292
14699,0.913629
14700,0.997848
14701,0.996378
14702,0.989137
14703,0.985783
14704,0.902098
14705,0.997325
14706,0.985461
14707,0.997017
14708,0.998441
14709,0.954746
14710,0.993843
14711,0.431195
14712,0.988696
14713,0.981341
14714,0.969381
14715,0.999504
14716,0.982876
14717,0.507426
14718,0.404721
14719,0.999219
14720,0.994629
14721,0.698744
14722,0.953140
14723,0.999455
14724,0.999039
14725,0.981835
14726,0.925592
14727,0.998339
14728,0.463186
14729,0.997997
14730,0.976642
14731,0.994817
14732,0.975992
14733,0.999257
14734,0.127539
14735,0.868405
14736,0.954537
14737,0.993351
14738,0.997076
14739,0.999405
14740,0.598403
14741,0.991860
14742,0.996280
14743,0.988882
14744,0.996525
14745,0.997551
14746,0.993772
14747,0.986131
14748,0.982134
14749,0.999376
14750,0.989686
14751,0.946712
14752,0.949433
14753,0.986374
14754,0.990712
14755,0.996315
14756,0.720041
14757,0.992905
14758,0.993421
14759,0.996174
14760,0.988610
14761,0.998840
14762,0.991362
14763,0.993643
14764,0.997493
14765,0.988301
14766,0.997436
14767,0.983015
14768,0.991789
14769,0.959872
14770,0.997264
14771,0.737488
14772,0.979640
14773,0.850050
14774,0.978805
14775,0.947961
14776,0.865319
14777,0.994980
14778,0.996727
14779,0.998862
14780,0.994462
14781,0.996754
14782,0.992950
14783,0.988884
14784,0.997098
14785,0.962137
14786,0.994641
14787,0.989456
14788,0.995398
14789,0.839216
14790,0.992425
14791,0.997019
14792,0.995131
14793,0.991873
14794,0.981132
14795,0.943152
14796,0.998918
14797,0.991261
14798,0.968622
14799,0.999443
14800,0.994014
14801,0.318704
14802,0.887576
14803,0.996513
14804,0.999230
14805,0.974209
14806,0.976642
14807,0.994766
14808,0.960636
14809,0.988891
14810,0.991808
14811,0.988106
14812,0.958956
14813,0.997741
14814,0.642613
14815,0.988413
14816,0.997848
14817,0.977208
14818,0.995572
14819,0.986847
14820,0.997831
14821,0.999425
14822,0.971972
14823,0.998659
14824,0.364823
14825,0.995874
14826,0.983259
14827,0.353856
14828,0.981660
14829,0.998041
14830,0.999223
14831,0.996213
14832,0.998177
14833,0.778470
14834,0.900986
14835,0.998973
14836,0.998694
14837,0.997987
14838,0.985240
14839,0.994892
14840,0.991879
14841,0.993640
14842,0.995314
14843,0.978750
14844,0.990658
14845,0.996177
14846,0.995389
14847,0.976594
14848,0.967392
14849,0.960473
14850,0.996771
14851,0.993908
14852,0.976124
14853,0.995175
14854,0.866336
14855,0.976504
14856,0.987332
14857,0.414848
14858,0.980691
14859,0.722862
14860,0.996249
14861,0.891307
14862,0.996709
14863,0.696978
14864,0.994095
14865,0.998602
14866,0.993953
14867,0.992393
14868,0.993802
14869,0.992941
14870,0.953070
14871,0.962392
14872,0.960953
14873,0.994179
14874,0.998180
14875,0.999001
14876,0.937750
14877,0.897112
14878,0.891578
14879,0.981035
14880,0.809116
14881,0.999018
14882,0.996341
14883,0.907236
14884,0.965222
14885,0.929054
14886,0.956128
14887,0.873205
14888,0.981826
14889,0.993272
14890,0.997441
14891,0.998270
14892,0.522030
14893,0.998788
14894,0.996050
14895,0.886889
14896,0.993734
14897,0.827998
14898,0.950152
14899,0.893896
14900,0.932769
14901,0.826574
14902,0.980578
14903,0.997166
14904,0.960563
14905,0.944477
14906,0.999887
14907,0.997848
14908,0.994440
14909,0.563615
14910,0.985487
14911,0.930167
14912,0.999896
14913,0.998459
14914,0.999485
14915,0.997336
14916,0.997395
14917,0.982679
14918,0.986591
14919,0.944045
14920,0.991349
14921,0.612765
14922,0.235325
14923,0.993022
14924,0.983873
14925,0.998355
14926,0.923661
14927,0.983312
14928,0.988939
14929,0.355023
14930,0.993761
14931,0.854212
14932,0.998653
14933,0.987294
14934,0.985552
14935,0.994172
14936,0.997778
14937,0.993835
14938,0.955493
14939,0.975449
14940,0.363041
14941,0.995654
14942,0.998291
14943,0.977937
14944,0.995295
14945,0.965474
14946,0.981349
14947,0.981521
14948,0.994340
14949,0.982756
14950,0.993613
14951,0.995183
14952,0.991513
14953,0.937380
14954,0.995398
14955,0.987774
14956,0.571411
14957,0.474074
14958,0.914401
14959,0.977022
14960,0.991867
14961,0.993960
14962,0.990771
14963,0.991864
14964,0.982976
14965,0.986007
14966,0.127225
14967,0.979357
14968,0.961787
14969,0.849783
14970,0.993497
14971,0.998206
14972,0.791005
14973,0.998372
14974,0.997646
14975,0.929517
14976,0.988846
14977,0.984898
14978,0.975272
14979,0.997807
14980,0.927685
14981,0.978050
14982,0.990528
14983,0.993340
14984,0.995853
14985,0.555788
14986,0.965535
14987,0.898225
14988,0.982756
14989,0.978699
14990,0.997611
14991,0.997410
14992,0.996387
14993,0.997011
14994,0.997271
14995,0.448191
14996,0.930896
14997,0.940166
14998,0.997539
14999,0.982024
15000,0.961479
15001,0.980616
15002,0.980670
15003,0.997963
15004,0.989216
15005,0.994424
15006,0.993805
15007,0.991930
15008,0.963190
15009,0.995557
15010,0.996172
15011,0.899341
15012,0.999286
15013,0.997480
15014,0.993496
15015,0.518556
15016,0.988107
15017,0.942549
15018,0.999587
15019,0.975572
15020,0.983683
15021,0.993925
15022,0.998730
15023,0.996276
15024,0.995520
15025,0.984035
15026,0.994100
15027,0.810579
15028,0.992113
15029,0.975022
15030,0.987073
15031,0.976802
15032,0.985625
15033,0.999348
15034,0.926101
15035,0.998811
15036,0.996272
15037,0.999387
15038,0.983573
15039,0.983375
15040,0.990121
15041,0.998513
15042,0.935852
15043,0.981964
15044,0.998902
15045,0.986449
15046,0.922881
15047,0.997754
15048,0.997477
15049,0.981683
15050,0.982392
15051,0.916982
15052,0.999796
15053,0.998157
15054,0.952918
15055,0.994910
15056,0.865236
15057,0.991221
15058,0.989251
15059,0.973753
15060,0.367950
15061,0.993941
15062,0.993691
15063,0.994777
15064,0.997253
15065,0.995037
15066,0.973483
15067,0.992229
15068,0.881432
15069,0.948449
15070,0.526241
15071,0.927166
15072,0.968216
15073,0.893211
15074,0.996718
15075,0.979185
15076,0.344411
15077,0.987068
15078,0.995385
15079,0.991407
15080,0.996082
15081,0.998689
15082,0.221323
15083,0.993721
15084,0.990250
15085,0.998236
15086,0.981262
15087,0.983945
15088,0.671277
15089,0.991360
15090,0.987758
15091,0.850329
15092,0.998943
15093,0.991997
15094,0.975742
15095,0.950780
15096,0.993110
15097,0.990936
15098,0.999402
15099,0.984721
15100,0.991421
15101,0.964643
15102,0.995828
15103,0.959230
15104,0.999419
15105,0.912395
15106,0.993243
15107,0.980836
15108,0.990860
15109,0.989697
15110,0.950787
15111,0.942176
15112,0.978802
15113,0.995120
15114,0.998952
15115,0.996314
15116,0.994002
15117,0.790907
15118,0.997591
15119,0.972409
15120,0.997357
15121,0.936135
15122,0.994997
15123,0.993184
15124,0.975937
15125,0.999084
15126,0.948308
15127,0.990593
15128,0.985829
15129,0.946835
15130,0.998182
15131,0.075268
15132,0.988810
15133,0.998137
15134,0.995536
15135,0.741884
15136,0.999269
15137,0.990381
15138,0.996952
15139,0.974233
15140,0.989585
15141,0.978001
15142,0.989936
15143,0.987911
15144,0.989219
15145,0.978524
15146,0.991005
15147,0.986647
15148,0.965392
15149,0.747068
15150,0.976339
15151,0.968378
15152,0.981556
15153,0.986284
15154,0.969485
15155,0.989387
15156,0.997702
15157,0.999601
15158,0.818350
15159,0.950313
15160,0.982896
15161,0.994991
15162,0.959578
15163,0.879073
15164,0.984275
15165,0.998160
15166,0.911037
15167,0.994418
15168,0.978696
15169,0.329018
15170,0.982770
15171,0.997760
15172,0.922053
15173,0.966880
15174,0.957469
15175,0.917404
15176,0.996426
15177,0.965146
15178,0.985905
15179,0.966688
15180,0.966022
15181,0.978322
15182,0.999610
15183,0.989667
15184,0.988975
15185,0.989984
15186,0.998939
15187,0.997914
15188,0.862240
15189,0.982608
15190,0.996721
15191,0.999458
15192,0.993965
15193,0.977410
15194,0.997116
15195,0.999447
15196,0.982443
15197,0.999315
15198,0.948353
15199,0.883309
15200,0.980407
15201,0.999101
15202,0.915247
15203,0.702890
15204,0.904943
15205,0.995847
15206,0.981404
15207,0.997839
15208,0.999724
15209,0.944144
15210,0.964449
15211,0.999045
15212,0.991219
15213,0.860027
15214,0.999086
15215,0.996891
15216,0.972222
15217,0.990895
15218,0.995145
15219,0.995142
15220,0.938925
15221,0.998178
15222,0.749499
15223,0.996900
15224,0.999196
15225,0.992226
15226,0.995661
15227,0.908339
15228,0.972410
15229,0.941672
15230,0.998612
15231,0.991704
15232,0.990581
15233,0.995177
15234,0.996581
15235,0.990558
15236,0.992982
15237,0.999183
15238,0.998144
15239,0.981896
15240,0.941950
15241,0.992201
15242,0.995045
15243,0.998992
15244,0.998699
15245,0.976506
15246,0.986892
15247,0.968347
15248,0.988867
15249,0.984334
15250,0.855061
15251,0.990001
15252,0.988943
15253,0.899174
15254,0.993955
15255,0.997313
15256,0.991586
15257,0.959487
15258,0.997840
15259,0.927923
15260,0.999850
15261,0.997957
15262,0.934952
15263,0.995824
15264,0.938744
15265,0.858345
15266,0.997559
15267,0.980108
15268,0.997944
15269,0.999210
15270,0.898461
15271,0.970883
15272,0.996263
15273,0.782544
15274,0.992668
15275,0.996835
15276,0.997356
15277,0.998445
15278,0.980437
15279,0.999043
15280,0.989938
15281,0.932912
15282,0.987048
15283,0.996792
15284,0.999495
15285,0.976106
15286,0.965031
15287,0.841998
15288,0.978227
15289,0.990586
15290,0.998524
15291,0.913370
15292,0.998843
15293,0.972137
15294,0.954100
15295,0.996801
15296,0.995121
15297,0.987847
15298,0.996318
15299,0.910049
15300,0.999949
15301,0.976022
15302,0.971263
15303,0.991625
15304,0.999193
15305,0.992890
15306,0.976210
15307,0.997531
15308,0.999839
15309,0.999272
15310,0.990464
15311,0.941666
15312,0.922793
15313,0.998146
15314,0.999953
15315,0.988663
15316,0.605717
15317,0.955565
15318,0.995106
15319,0.989049
15320,0.993321
15321,0.994944
15322,0.983470
15323,0.991629
15324,0.959257
15325,0.999018
15326,0.995016
15327,0.999531
15328,0.998145
15329,0.998760
15330,0.768291
15331,0.879300
15332,0.977299
15333,0.765683
15334,0.992276
15335,0.998330
15336,0.913465
15337,0.996398
15338,0.993479
15339,0.806553
15340,0.985406
15341,0.631573
15342,0.895163
15343,0.997277
15344,0.853220
15345,0.995040
15346,0.980008
15347,0.984417
15348,0.987314
15349,0.944801
15350,0.992110
15351,0.343834
15352,0.993084
15353,0.996289
15354,0.989848
15355,0.994233
15356,0.998224
15357,0.986442
15358,0.950545
15359,0.969521
15360,0.996660
15361,0.591531
15362,0.786414
15363,0.996887
15364,0.994351
15365,0.999192
15366,0.951567
15367,0.972005
15368,0.985512
15369,0.996437
15370,0.998549
15371,0.986321
15372,0.980414
15373,0.957324
15374,0.990979
15375,0.989588
15376,0.995251
15377,0.929667
15378,0.472708
15379,0.990589
15380,0.993964
15381,0.984494
15382,0.864172
15383,0.915034
15384,0.987514
15385,0.990535
15386,0.986163
15387,0.982846
15388,0.716174
15389,0.993493
15390,0.875576
15391,0.981840
15392,0.985268
15393,0.998133
15394,0.840855
15395,0.965840
15396,0.999431
15397,0.979313
15398,0.997037
15399,0.947007
15400,0.998714
15401,0.985854
15402,0.992091
15403,0.999355
15404,0.990120
15405,0.993876
15406,0.985959
15407,0.182756
15408,0.820251
15409,0.799761
15410,0.997187
15411,0.870735
15412,0.862701
15413,0.987792
15414,0.957584
15415,0.990965
15416,0.991333
15417,0.997813
15418,0.970613
15419,0.997624
15420,0.991092
15421,0.985325
15422,0.996578
15423,0.995648
15424,0.932138
15425,0.990592
15426,0.998573
15427,0.972801
15428,0.992503
15429,0.994731
15430,0.998696
15431,0.991962
15432,0.991290
15433,0.995190
15434,0.992054
15435,0.994526
15436,0.986751
15437,0.231163
15438,0.998000
15439,0.990876
15440,0.994557
15441,0.988033
15442,0.977216
15443,0.995670
15444,0.996698
15445,0.996193
15446,0.993315
15447,0.661997
15448,0.992292
15449,0.851960
15450,0.995616
15451,0.786978
15452,0.750480
15453,0.984036
15454,0.905861
15455,0.941077
15456,0.989951
15457,0.098468
15458,0.952694
15459,0.851120
15460,0.998538
15461,0.850809
15462,0.947662
15463,0.994771
15464,0.953654
15465,0.876747
15466,0.987376
15467,0.958912
15468,0.999256
15469,0.980369
15470,0.990124
15471,0.994183
15472,0.992444
15473,0.980688
15474,0.987709
15475,0.979294
15476,0.979026
15477,0.997700
15478,0.994672
15479,0.997546
15480,0.997116
15481,0.943432
15482,0.947757
15483,0.989370
15484,0.917071
15485,0.984334
15486,0.994334
15487,0.960518
15488,0.920456
15489,0.941857
15490,0.961072
15491,0.991839
15492,0.944588
15493,0.902554
15494,0.990420
15495,0.981390
15496,0.382550
15497,0.997400
15498,0.998181
15499,0.998851
15500,0.984759
15501,0.995091
15502,0.997965
15503,0.998373
15504,0.787416
15505,0.999840
15506,0.977210
15507,0.994610
15508,0.967032
15509,0.989199
15510,0.995790
15511,0.959006
15512,0.945818
15513,0.994197
15514,0.999606
15515,0.996547
15516,0.061662
15517,0.996649
15518,0.245519
15519,0.969744
15520,0.996334
15521,0.991631
15522,0.970013
15523,0.981004
15524,0.930086
15525,0.988069
15526,0.992570
15527,0.986549
15528,0.960858
15529,0.992320
15530,0.999710
15531,0.990233
15532,0.876148
15533,0.996083
15534,0.994916
15535,0.525061
15536,0.969869
15537,0.251297
15538,0.998314
15539,0.862594
15540,0.977431
15541,0.264724
15542,0.973701
15543,0.778745
15544,0.983484
15545,0.997031
15546,0.998459
15547,0.981668
15548,0.998335
15549,0.883918
15550,0.972911
15551,0.974083
15552,0.995496
15553,0.971539
15554,0.983997
15555,0.977086
15556,0.983331
15557,0.998114
15558,0.998901
15559,0.966348
15560,0.996867
15561,0.995102
15562,0.987356
15563,0.999212
15564,0.985997
15565,0.997875
15566,0.675809
15567,0.995216
15568,0.991691
15569,0.858922
15570,0.999167
15571,0.986236
15572,0.999758
15573,0.993597
15574,0.958687
15575,0.982380
15576,0.997684
15577,0.989695
15578,0.954805
15579,0.973771
15580,0.949487
15581,0.990599
15582,0.976787
15583,0.999276
15584,0.987068
15585,0.998282
15586,0.720544
15587,0.994203
15588,0.723468
15589,0.995779
15590,0.489732
15591,0.980411
15592,0.976434
15593,0.951402
15594,0.677674
15595,0.991239
15596,0.999194
15597,0.993004
15598,0.993419
15599,0.981299
15600,0.994531
15601,0.425880
15602,0.989486
15603,0.999504
15604,0.995921
15605,0.986746
15606,0.990156
15607,0.994823
15608,0.970001
15609,0.546598
15610,0.990063
15611,0.989446
15612,0.994060
15613,0.957328
15614,0.993088
15615,0.931017
15616,0.999052
15617,0.994297
15618,0.997413
15619,0.994115
15620,0.993741
15621,0.997758
15622,0.907601
15623,0.978727
15624,0.988947
15625,0.998426
15626,0.869808
15627,0.977626
15628,0.991467
15629,0.978873
15630,0.813860
15631,0.977793
15632,0.786585
15633,0.998175
15634,0.911596
15635,0.789599
15636,0.993783
15637,0.955864
15638,0.996013
15639,0.935117
15640,0.996064
15641,0.983178
15642,0.967036
15643,0.928043
15644,0.940469
15645,0.999790
15646,0.999544
15647,0.989525
15648,0.999482
15649,0.986790
15650,0.299093
15651,0.957446
15652,0.173549
15653,0.983192
15654,0.995153
15655,0.986839
15656,0.949090
15657,0.989596
15658,0.931603
15659,0.997493
15660,0.851754
15661,0.990672
15662,0.979536
15663,0.957924
15664,0.996249
15665,0.996927
15666,0.986257
15667,0.995289
15668,0.976421
15669,0.900727
15670,0.999037
15671,0.998544
15672,0.990002
15673,0.847860
15674,0.690153
15675,0.997235
15676,0.758873
15677,0.927404
15678,0.982758
15679,0.997930
15680,0.894616
15681,0.997064
15682,0.989093
15683,0.962911
15684,0.999016
15685,0.946167
15686,0.936752
15687,0.993666
15688,0.987371
15689,0.996594
15690,0.975323
15691,0.953155
15692,0.953809
15693,0.979988
15694,0.993212
15695,0.997803
15696,0.986750
15697,0.947864
15698,0.985594
15699,0.997414
15700,0.993550
15701,0.986613
15702,0.903534
15703,0.396373
15704,0.976751
15705,0.995814
15706,0.929807
15707,0.970916
15708,0.992819
15709,0.990496
15710,0.984453
15711,0.995103
15712,0.997075
15713,0.998001
15714,0.993296
15715,0.992097
15716,0.994854
15717,0.985129
15718,0.999468
15719,0.991030
15720,0.995393
15721,0.957635
15722,0.845684
15723,0.999796
15724,0.975468
15725,0.995198
15726,0.994828
15727,0.920180
15728,0.818545
15729,0.526371
15730,0.935164
15731,0.996225
15732,0.594659
15733,0.990998
15734,0.978190
15735,0.997976
15736,0.985905
15737,0.791694
15738,0.986512
15739,0.997858
15740,0.999197
15741,0.951552
15742,0.999288
15743,0.993421
15744,0.997480
15745,0.921005
15746,0.999960
15747,0.999840
15748,0.874829
15749,0.981953
15750,0.937268
15751,0.989667
15752,0.979074
15753,0.999009
15754,0.997714
15755,0.948889
15756,0.995723
15757,0.991147
15758,0.985107
15759,0.983350
15760,0.918695
15761,0.998265
15762,0.995052
15763,0.994205
15764,0.608002
15765,0.976075
15766,0.994588
15767,0.988699
15768,0.997522
15769,0.995782
15770,0.981171
15771,0.995747
15772,0.989609
15773,0.985898
15774,0.654471
15775,0.998950
15776,0.952343
15777,0.992403
15778,0.987244
15779,0.383270
15780,0.919396
15781,0.983187
15782,0.168565
15783,0.908512
15784,0.888583
15785,0.988485
15786,0.997714
15787,0.980607
15788,0.981347
15789,0.990182
15790,0.989404
15791,0.997272
15792,0.985035
15793,0.992541
15794,0.992437
15795,0.902173
15796,0.950774
15797,0.422374
15798,0.988831
15799,0.991605
15800,0.999937
15801,0.987404
15802,0.998554
15803,0.986758
15804,0.998286
15805,0.997241
15806,0.996456
15807,0.998223
15808,0.995422
15809,0.999075
15810,0.952686
15811,0.963489
15812,0.959082
15813,0.995615
15814,0.997468
15815,0.997642
15816,0.888459
15817,0.998361
15818,0.993010
15819,0.998387
15820,0.991114
15821,0.997641
15822,0.978660
15823,0.980964
15824,0.996834
15825,0.977875
15826,0.999329
15827,0.984643
15828,0.994888
15829,0.990407
15830,0.901849
15831,0.954231
15832,0.999956
15833,0.990661
15834,0.962038
15835,0.997785
15836,0.998740
15837,0.903741
15838,0.940880
15839,0.999437
15840,0.989533
15841,0.985790
15842,0.994704
15843,0.986373
15844,0.996216
15845,0.990178
15846,0.989681
15847,0.971005
15848,0.765101
15849,0.993938
15850,0.990626
15851,0.982200
15852,0.955921
15853,0.996858
15854,0.992094
15855,0.967987
15856,0.988933
15857,0.929533
15858,0.998288
15859,0.998240
15860,0.971576
15861,0.998097
15862,0.991235
