,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
107,SjCvq,1,0.2633086776550672,1.0,0.1549142650705567,0.09096746811301827,0.0,0.0,0.0,0.0,0.0,0.20570183684240748,0.0,1.0,0.0,0.0,0.0,0.0,0.125,0.0,0.011152416356877323,0.24513709548991056,0.0,0.0
108,kKVUa,1,0.25460497083200934,1.0,0.5303633437313428,0.4170825609956476,0.81428571,0.0,0.0,0.0,0.0,0.2658657669144606,0.0,1.0,0.0,0.0,0.0,0.0,0.125,0.0,0.022304832713754646,0.3954423541142329,0.0,0.0
109,CEVSg,1,0.7193996942802741,1.0,0.8500420630079324,0.828817159256687,0.0,0.0,0.0,0.0,0.0,0.8062695187968788,0.03048780487804878,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.007434944237918215,0.4348011796620484,0.0,0.0
110,F2MAp,1,0.0,1.0,0.8905228080773384,0.7036071122786075,0.0,0.0,0.0,0.0,1.0,0.5397542814671532,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0037174721189591076,0.22019309331840423,0.0,0.0
111,hOKPP,1,0.3547482146043232,1.0,0.48870023754389263,0.4873630593444067,0.0,0.0,0.0,0.0,0.0,0.7343096212579961,0.024390243902439025,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0037174721189591076,0.24513709548991056,0.0,0.0
112,X22r3,1,0.5749838382625883,1.0,0.6937619840090066,0.6953423772304614,0.77777778,0.0,0.0,0.0,0.0,0.3558057713985812,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.011152416356877323,0.4289783905570122,0.0,0.0
113,kDxwQ,1,0.6557441177899149,1.0,0.5236473633699591,0.5259157680776889,0.8,0.0,0.0,0.0,0.0,0.5046782791838426,0.012195121951219513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007434944237918215,0.3610590307135708,0.0,0.0
114,s42QM,1,0.21796799248244123,1.0,0.2932201989299667,0.31469578163198564,0.0,0.0,0.0,0.0,1.0,0.483444736477787,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01858736059479554,0.3399692059828064,0.0,0.0
115,Olrdu,1,0.284829750222045,1.0,0.5336051424318595,0.3793276501878546,0.0,0.0,0.0,0.0,0.0,0.4652525908705856,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.026022304832713755,0.3610590307135708,0.0,0.0
116,P6Fag,1,0.0,1.0,0.5598472138439329,0.5306033394385414,0.8625,0.0,0.0,0.3333333333333333,0.0,0.5142547404885673,0.018292682926829267,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.007434944237918215,0.26622705703432875,0.0,0.0
117,IHvly,1,0.0,1.0,0.45942125362146563,0.3554000118639468,0.0,0.0,0.0,0.0,0.0,0.5681035092917894,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0.35687732342007433,0.8681696467416734,0.0,0.0
118,5bWYy,1,0.0,1.0,0.5429058191908278,0.5518169686986037,0.0,0.0,0.0,0.0,0.0,0.5712947727647393,0.006097560975609756,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02973977695167286,0.6908892504417713,0.0,0.0
119,5zeok,1,0.0,0.0,0.6247854194357325,0.4966308490963715,0.8,0.0,0.0,0.0,0.0,0.711611691179711,0.006097560975609756,1.0,0.0,0.0,1.0,1.0,0.125,0.0,0.01858736059479554,0.5457474759249014,0.0,0.0
120,6Z4hF,1,0.22265698145353752,1.0,0.5091722174890175,0.44191836869681894,0.0,0.0,0.0,0.0,1.0,0.4652525908705856,0.006097560975609756,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0037174721189591076,0.18966394735848405,0.0,0.0
121,1RjNM,1,0.24037806281891116,1.0,0.5429058191908278,0.545804939916459,0.0,0.0,0.0,0.0,0.0,0.652059542355576,0.024390243902439025,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.048327137546468404,0.5457474759249014,0.0,0.0
122,yc6uV,1,0.49927838435285427,1.0,0.5013363430310916,0.5259157680776889,0.0,0.0,0.0,0.0,0.0,0.36871683371821296,0.0,1.0,0.0,0.0,0.0,0.0,0.125,0.0,0.011152416356877323,0.3399692059828064,0.0,0.0
123,JC92f,1,0.3261167952709767,1.0,0.5013363430310916,0.5024645249617966,0.64,0.0,0.0,0.0,0.0,0.6194061819434168,0.006097560975609756,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011152416356877323,0.3280647763397751,0.0,0.0
124,pw6Bl,1,0.2848462676566879,1.0,0.09774001930696294,0.14418002541824348,0.0,0.0,0.0,0.0,0.0,0.6366292411256479,0.018292682926829267,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02973977695167286,0.5352181603160505,0.0,0.0
125,KYPQw,1,0.0,1.0,0.1549142650705567,0.2351474935312618,0.0,0.22852620135935234,0.0,0.0,0.0,0.28873908516520247,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.011152416356877323,0.24513709548991056,0.0,0.0
126,ZPFtI,1,0.6554808200693699,1.0,0.5676111736721386,0.5259157680776889,0.8,0.0,0.0,0.0,0.0,0.5862956548989908,0.006097560975609756,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0037174721189591076,0.18966394735848405,0.0,0.0
127,ZBvXR,1,0.0,1.0,0.6247854194357325,0.5328858368098373,0.74,0.0,0.0,0.0,0.0,0.4114038220673636,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.007434944237918215,0.44575215495186077,0.0,0.0
128,wofSH,1,0.0,1.0,0.7464040570003816,0.7489916957622088,0.0,0.0,0.0,0.1111111111111111,0.0,0.10285091842120374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007434944237918215,0.44575215495186077,0.0,0.0
129,Q4Ika,1,0.30759241054950565,1.0,0.6493707751917653,0.6107780281805483,0.71,0.0,0.0,0.1111111111111111,0.0,0.5275515974345845,0.006097560975609756,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011152416356877323,0.24513709548991056,0.0,0.0
130,Y7U06,1,0.276352054237368,1.0,0.3098286711501913,0.31469578163198564,0.0,0.0,0.0,0.0,0.0,0.4114038220673636,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.026022304832713755,0.35092004445896496,0.0,0.0
131,orSui,1,0.0,1.0,0.6702993425310735,0.6836843434224127,0.39,0.0,0.0,0.0,0.0,0.652059542355576,0.024390243902439025,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.022304832713754646,0.45091550224565935,0.0,0.0
132,BZ0Op,1,0.0,1.0,0.4930393688884903,0.47029511830087284,0.0,0.0,0.0,0.0,0.0,0.28873908516520247,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.15030512181066852,0.0,0.0
133,0T3oe,1,0.3809162466304842,1.0,0.7835631922311895,0.7570249263621622,0.0,0.0,0.0,0.0,0.0,0.5804759429599677,0.006097560975609756,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0037174721189591076,0.18966394735848405,0.0,0.0
134,A9NM2,1,0.3328094635415244,1.0,0.5458744833074863,0.6447287329567318,0.0,0.0,0.0,0.1111111111111111,0.0,0.7454562666921094,0.04878048780487805,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.011152416356877323,0.22019309331840423,0.0,0.0
135,nHCpf,1,0.0,1.0,0.5749697324014326,0.578330527457425,0.79,0.0,0.0,0.0,1.0,0.8239623571280082,0.036585365853658534,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0037174721189591076,0.22019309331840423,0.0,0.0
136,tieFX,1,0.2384658017963446,1.0,0.40756869045715427,0.738086838840882,0.0,0.0,0.0,0.0,0.0,0.6483498302577836,0.024390243902439025,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.048327137546468404,0.5482578696581794,0.0,0.0
137,i28eq,1,0.32074225099272236,1.0,0.7216836145477374,0.7165070545862291,0.7,0.0,0.0,0.0,0.0,0.32602984536906227,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01858736059479554,0.3399692059828064,0.0,0.0
138,XftK1,1,0.3334207721622679,1.0,0.46987115436517574,0.3718261973793277,0.0,0.0,0.0,0.1111111111111111,0.0,0.5804759429599677,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01858736059479554,0.30061038043499083,0.0,0.0
139,DjFAx,1,0.5598335892990572,1.0,0.43586498211581864,0.3554000118639468,0.0,0.0,0.0,0.0,0.0,0.5615077566235374,0.012195121951219513,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.011152416356877323,0.3399692059828064,0.0,0.0
140,WDvPc,1,0.31017469067832854,1.0,0.4538907365778394,0.46279379673069526,0.0,0.0,0.0,0.0,0.0,0.8043127981283619,0.054878048780487805,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.007434944237918215,0.18966394735848405,0.0,0.0
141,UEEYY,1,0.2848462676566879,1.0,0.09774001930696294,0.09096746811301827,0.0,0.0,0.0,0.0,0.0,0.5357972156608284,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.007434944237918215,0.18966394735848405,0.0,0.0
142,GKXw3,1,0.28897889709654573,1.0,0.27439097474217194,0.33661967283854377,0.0,0.0,0.0,0.0,0.0,0.5891220456849094,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037174721189591076,0.31502506699764626,0.0,0.0
143,N5qAi,1,0.0,1.0,0.5129326475779858,0.4506707854510216,0.0,0.0,0.0,0.0,0.0,0.2658657669144606,0.0,1.0,0.0,0.0,0.0,0.0,0.125,0.0,0.02973977695167286,0.4098570406768883,0.0,0.0
144,1DGAU,1,0.18006080705493976,1.0,0.4748193039171476,0.3554000118639468,0.0,0.2886671268554797,0.28265334181793056,0.0,0.0,0.3558057713985812,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08921933085501858,0.590691308447477,0.0,0.0
145,XlcdP,1,0.2106084123458175,1.0,0.09774001930696294,0.09096746811301827,0.0,0.0,0.0,0.0,0.0,0.3805936696740347,0.0,1.0,0.0,0.0,0.0,0.0,0.125,0.0,0.07434944237918216,0.590691308447477,0.0,0.0
146,CVfA1,1,0.0,1.0,0.6345140587460739,0.8473758367100961,0.45555556,0.0,0.0,0.0,0.0,0.4652525908705856,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05947955390334572,0.4653301888083148,0.0,0.0
147,b39YD,1,0.0,1.0,0.9334903892442787,0.9399811594225723,0.0,0.0,0.0,0.0,0.0,0.4586566898197849,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0037174721189591076,0.18966394735848405,0.0,0.0
148,d1NlJ,1,0.633685002054867,1.0,0.7056018112334036,0.6892996386745767,0.0,0.0,0.0,0.0,0.0,0.5580964418309992,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0037174721189591076,0.30061038043499083,0.0,0.0
149,ue6lj,1,0.23196316579366844,1.0,0.5701068933415796,0.555677213505371,0.0,0.0,0.0,0.0,0.0,0.28873908516520247,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.007434944237918215,0.30061038043499083,0.0,0.0
150,hx3rt,1,0.2163950747953596,1.0,0.6391376054007605,0.5160063540359204,0.0,0.0,0.0,0.0,0.0,0.5648422092558957,0.006097560975609756,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07063197026022305,0.5792836491813345,0.0,0.0
151,wc0Vt,1,0.5717330108781208,1.0,0.6968163816450176,0.6668750731653798,0.75,0.22810164420406664,0.0,0.0,0.0,0.5804759429599677,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.026022304832713755,0.4348011796620484,0.0,0.0
152,8iD9Q,1,0.28467406113511406,1.0,0.1549142650705567,0.09096746811301827,0.0,0.0,0.0,0.0,0.0,0.2658657669144606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007434944237918215,0.24513709548991056,0.0,0.0
153,PNt7q,1,0.0,1.0,0.7975462164303214,0.6156847675847577,0.91,0.0,0.0,0.0,0.0,0.20570183684240748,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01858736059479554,0.5012253030832873,0.0,0.0
154,Y97G2,1,0.3553968101072309,0.0,0.3721309940491349,0.2729025355774041,0.0,0.0,0.0,0.0,0.0,0.5774781703304049,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007434944237918215,0.18966394735848405,0.0,0.0
155,svZ34,1,0.5090199093961472,1.0,0.0,0.21121998644570328,0.0,0.0,0.0,0.0,0.0,0.47156775213941665,0.006097560975609756,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.011152416356877323,0.22019309331840423,0.0,0.0
156,sxgEq,1,0.30962928825719965,1.0,0.690639902015612,0.5962545362535441,0.0,0.0,0.0,0.0,1.0,0.3915900035864062,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.011152416356877323,0.26622705703432875,0.0,0.0
157,ZDIWx,1,0.0,1.0,0.2269453682889197,0.2351474935312618,0.0,0.0,0.0,0.0,0.0,0.16301484849325681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01486988847583643,0.3280647763397751,0.0,0.0
158,rD2Az,1,0.0,1.0,0.5458744833074863,0.4873630593444067,0.0,0.0,0.0,0.0,0.0,0.5510292778058139,0.006097560975609756,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.011152416356877323,0.24513709548991056,0.0,0.0
159,pRsn8,1,0.2890825807951951,1.0,0.5886264615943445,0.8576742412192359,0.0,0.0,0.0,0.0,0.0,0.667693276059648,0.018292682926829267,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.007434944237918215,0.22019309331840423,0.0,0.0
160,MiByI,1,0.3497610941148707,1.0,0.1549142650705567,0.2553780163166015,1.0,0.0,0.0,0.0,0.0,0.5397542814671532,0.006097560975609756,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011152416356877323,0.24513709548991056,0.0,0.0
161,vM7l5,1,0.21618574493057854,1.0,0.40756869045715427,0.42243997289140656,0.0,0.0,0.0,0.0,0.0,0.5862956548989908,0.012195121951219513,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.011152416356877323,0.22019309331840423,0.0,0.0
162,kbQbh,1,0.2626185432571171,0.0,0.0,0.14418002541824348,0.0,0.0,0.0,0.0,0.0,0.4996479624034234,0.018292682926829267,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03345724907063197,0.41653217884499727,0.0,0.0
163,DhzQW,1,0.0,1.0,0.19548003861392588,0.18193493622603654,0.0,0.0,0.0,0.0,0.0,0.34166343069058575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037174721189591076,0.5208033369397413,0.0,0.0
164,W3cWn,1,0.4943439234075108,1.0,0.6196572012913047,0.6043749091174432,0.8,0.0,0.0,0.0,0.0,0.483444736477787,0.006097560975609756,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0037174721189591076,0.22019309331840423,0.0,0.0
165,ItQ1c,1,0.22449303332220724,1.0,0.5886264615943445,0.14418002541824348,0.0,0.0,0.0,0.0,0.0,0.4586566898197849,0.006097560975609756,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01486988847583643,0.3280647763397751,0.0,0.0
166,4RG18,1,0.35550229273440576,1.0,0.19548003861392588,0.3261150928826294,0.85,0.0,0.0,0.0,0.0,0.5232504324980336,0.006097560975609756,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.011152416356877323,0.31502506699764626,0.0,0.0
167,9bZNj,1,0.31928806258832126,1.0,0.2932201989299667,0.3463454844296198,0.0,0.0,0.0,0.0,0.0,0.5436086665498402,0.012195121951219513,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0037174721189591076,0.15030512181066852,0.0,0.0
168,IHJ5G,1,0.2208891253298785,1.0,0.5091722174890175,0.3931549226717398,0.0,0.1767207480120008,0.7985361670352285,0.1111111111111111,0.0,0.3915900035864062,0.012195121951219513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04460966542750929,0.49027432779347485,0.0,0.0
169,bsFcm,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10285091842120374,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.18966394735848405,0.0,0.0
170,LWfTR,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6075293459875949,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.007434944237918215,0.31502506699764626,0.0,0.0
171,ZqXuD,1,0.24025802522457576,1.0,0.6690784859347676,0.5648583859467875,0.83,0.0,0.0,0.0,0.0,0.5744186705606205,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.007434944237918215,0.2844960578513799,0.0,0.0
172,b3miO,1,0.2929517489755511,1.0,0.7499031972680338,0.6979412902619571,0.0,0.23548811432321196,0.0,0.1111111111111111,0.0,0.8644767282004149,0.036585365853658534,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.09665427509293681,0.7757171361290384,0.0,0.0
173,ruJ8j,1,0.2970511800071663,1.0,0.46987115436517574,0.3931549226717398,0.71,0.0,0.0,0.0,0.0,0.697469202089167,0.024390243902439025,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.007434944237918215,0.2844960578513799,0.0,0.0
174,kpmxZ,1,0.23344908075570045,1.0,0.6750798322894431,0.5282805518940056,0.0,0.0,0.0,0.0,0.0,0.20570183684240748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055762081784386616,0.41653217884499727,0.0,0.0
175,zmAo1,1,0.0,1.0,0.8796604557808222,0.8876811023601381,0.82,0.0,1.0,0.0,0.0,0.34166343069058575,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11152416356877323,0.5888548587727377,0.0,0.0
176,Xaref,1,0.29970885159510174,1.0,0.6715097644556162,0.9166625982778379,0.0,0.0,0.0,0.0,0.0,0.847818264615644,0.07926829268292683,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06319702602230483,0.5431901551083756,0.0,0.0
177,BhtUL,1,0.17227537147465202,1.0,0.4481344640005234,0.2883601820748363,0.0,0.0,0.0,0.0,0.0,0.45175393365845934,0.006097560975609756,1.0,0.0,0.0,0.0,0.0,0.125,0.0,0.011152416356877323,0.2844960578513799,0.0,0.0
178,FJefe,1,0.6616480376715258,1.0,0.2269453682889197,0.4056632497450039,0.0,0.0,0.0,0.0,0.0,0.6709545760955418,0.036585365853658534,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01486988847583643,0.35092004445896496,0.0,0.0
179,EGsdK,1,0.5810900558338353,1.0,0.5725593232241105,0.5328858368098373,1.0,0.0,0.0,0.0,0.0,0.4586566898197849,0.018292682926829267,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026022304832713755,0.4289783905570122,0.0,0.0
180,JMmSL,1,0.2848462676566879,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2658657669144606,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0037174721189591076,0.09483197367924202,0.0,0.0
181,SxZPl,1,0.20661233793493797,1.0,0.5013363430310916,0.4325402074930798,0.0,0.0,0.575621132021868,0.1111111111111111,0.0,0.7245226051167941,0.012195121951219513,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.026022304832713755,0.9384889916997893,0.0,0.0
182,A9yVd,1,0.3697993589599969,0.0,0.09774001930696294,0.09096746811301827,0.0,0.0,0.0,0.0,0.0,0.5188207682743866,0.006097560975609756,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.022304832713754646,0.35092004445896496,0.0,0.0
183,YRv3l,1,0.3329419300965812,1.0,0.2269453682889197,0.3261150928826294,0.0,0.0,0.0,0.0,0.0,0.6592118779636632,0.006097560975609756,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.12639405204460966,0.5925034052918428,0.0,0.0
184,Np4je,1,0.20476958096903702,1.0,0.5773398129824802,0.446367479976965,0.0,0.0,0.1657615789796984,0.0,0.0,0.16301484849325681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037174721189591076,0.24513709548991056,0.0,0.0
185,FC1TZ,1,0.0,1.0,0.5053087097641171,0.21121998644570328,0.0,0.0,0.0,0.0,0.0,0.5546050004622116,0.006097560975609756,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.007434944237918215,0.3610590307135708,0.0,0.0
186,v4CRw,1,0.49381536549893856,1.0,0.6049936672823123,0.5683582502463345,0.0,0.0,0.0,0.0,0.0,0.61239466137396,0.018292682926829267,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.15985130111524162,0.5869933721993562,0.0,0.0
187,DjT9c,1,0.0,1.0,0.5053087097641171,0.6388071273972653,0.0,0.0,0.0,0.0,0.0,0.6574559188834155,0.024390243902439025,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02973977695167286,0.47416000520986396,0.0,0.0
188,TEVGW,1,0.22307122563126447,1.0,0.5303633437313428,0.5259157680776889,0.41666666999999996,0.0,0.0,0.0,0.0,0.61239466137396,0.012195121951219513,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0037174721189591076,0.18966394735848405,0.0,0.0
189,DAO68,1,0.0,1.0,0.7655870729645833,0.7702768499226482,0.0,0.0,0.0,0.0,0.0,0.7311185061675948,0.036585365853658534,1.0,0.0,0.0,0.0,1.0,0.125,0.0,0.0037174721189591076,0.24513709548991056,0.0,0.0
190,7aT15,1,0.569565956160766,1.0,0.7017646722060673,0.578330527457425,0.95,0.0,0.0,0.0,0.0,0.5546050004622116,0.006097560975609756,1.0,0.0,0.0,1.0,1.0,0.125,0.0,0.007434944237918215,0.18966394735848405,0.0,0.0
191,quDTm,1,0.2922007780856489,1.0,0.46987115436517574,0.5416382535640398,0.0,0.0,0.0,0.0,0.0,0.238812512269382,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.007434944237918215,0.24513709548991056,0.0,0.0
192,kUG9i,1,0.0,1.0,0.6376132972688516,0.6668750731653798,0.72222222,0.0,0.0,0.0,0.0,0.5095437429527564,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.011152416356877323,0.2844960578513799,0.0,0.0
193,FH95r,1,0.32751619812482957,1.0,0.3818596333594764,0.4905256410862126,0.75,0.0,0.0,0.0,0.0,0.6818356167676434,0.042682926829268296,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.007434944237918215,0.2844960578513799,0.0,0.0
194,dYH4a,1,0.4920947721338122,1.0,0.5053087097641171,0.4056632497450039,0.0,0.0,0.0,0.0,0.0,0.5357972156608284,0.012195121951219513,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0.01858736059479554,0.3610590307135708,0.0,0.0
195,1FDKf,1,0.2946424147115721,1.0,0.4972489128905141,0.5282805518940056,0.0,0.0,0.0,0.0,0.0,0.61239466137396,0.018292682926829267,1.0,0.0,0.0,0.0,1.0,0.125,0.0,0.01858736059479554,0.44038618663680845,0.0,0.0
196,lVhAa,1,0.2199719988598064,1.0,0.3616810933054248,0.2351474935312618,0.0,0.0,0.0,0.0,0.0,0.238812512269382,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037174721189591076,0.18966394735848405,0.0,0.0
197,pL58M,1,0.2351735990557915,1.0,0.3616810933054248,0.3554000118639468,0.0,0.0,0.0,0.0,0.0,0.5095437429527564,0.012195121951219513,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0037174721189591076,0.4028394579333586,0.0,0.0
198,UXRFO,1,0.4990595692285753,1.0,0.1549142650705567,0.21121998644570328,0.9,0.0,0.0,0.1111111111111111,0.0,0.5510292778058139,0.018292682926829267,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011152416356877323,0.30061038043499083,0.0,0.0
199,oNz1I,1,0.32406945107004353,1.0,0.7017646722060673,0.6851109042794726,0.0,0.0,0.0,0.0,0.0,0.6772695889818242,0.018292682926829267,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.022304832713754646,0.5296331533412905,0.0,0.0
200,oomHm,1,0.0,1.0,0.40756869045715427,0.4588759382885784,0.69,0.0,0.0,0.0,0.0,0.238812512269382,0.006097560975609756,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.011152416356877323,0.2844960578513799,0.0,0.0
201,BHZT7,1,0.2896482620469746,1.0,0.42930523981272867,0.4373130837809874,0.0,0.0,0.0,0.0,0.0,0.5317316822114697,0.006097560975609756,1.0,0.0,0.0,0.0,0.0,0.125,0.0,0.048327137546468404,0.44575215495186077,0.0,0.0
202,Ky1yG,1,0.4142984726606202,1.0,0.5429058191908278,0.5416382535640398,0.0,0.0,0.0,0.0,0.0,0.5436086665498402,0.012195121951219513,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.007434944237918215,0.2844960578513799,0.0,0.0
203,Esu6G,1,0.0,1.0,0.1549142650705567,0.18193493622603654,0.0,0.0,0.2045822103719402,0.0,0.0,0.34166343069058575,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0037174721189591076,0.2844960578513799,0.0,0.0
204,rucD8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4203993656942812,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0037174721189591076,0.18966394735848405,0.0,0.0
205,NntCQ,1,0.28177566020268036,1.0,0.19548003861392588,0.09096746811301827,0.0,0.0,0.0,0.0,0.0,0.4996479624034234,0.012195121951219513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037174721189591076,0.18966394735848405,0.0,0.0
206,MiAWn,1,0.0,1.0,0.4421331176458478,0.3463454844296198,0.7166666700000001,0.0,0.0,0.0,0.0,0.20570183684240748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03345724907063197,0.4028394579333586,0.0,0.0
207,a7X2g,1,0.2944644843265082,0.0,0.3616810933054248,0.14418002541824348,0.0,0.0,0.0,0.0,0.0,0.32602984536906227,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8179932392164847,0.0,0.0
208,fH4fZ,1,0.27686066039320323,1.0,0.5598472138439329,0.31469578163198564,0.74,0.0,0.0,0.0,0.0,0.3915900035864062,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01858736059479554,0.5457474759249014,0.0,0.0
209,ew4Ra,1,0.0,1.0,0.3098286711501913,0.2553780163166015,0.0,0.0,0.0,0.0,0.0,0.34166343069058575,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.007434944237918215,0.31502506699764626,0.0,0.0
210,py7OD,1,0.27406528900359145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5397542814671532,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0037174721189591076,0.22019309331840423,0.0,0.0
211,fsgxM,1,0.0,1.0,0.5303633437313428,0.4275872721899113,0.7142857100000001,0.0,0.0,0.3333333333333333,0.0,0.7014618797071582,0.03048780487804878,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.03345724907063197,0.5555240428106341,0.0,0.0
212,bXpcf,1,0.0,1.0,0.5796705520307986,0.578330527457425,0.44,0.0,0.0,0.0,0.0,0.5804759429599677,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0037174721189591076,0.4289783905570122,0.0,0.0
213,9wBEn,1,0.2608591911592148,1.0,0.6927289515044399,0.5860983941150624,0.91,0.0,0.0,0.0,0.0,0.32602984536906227,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037174721189591076,0.35092004445896496,0.0,0.0
